,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
221,38,admin.,1,2,1,3,3,telephone,may,wed,23,16,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
222,35,2,1,3,2,2,1,telephone,may,thu,170,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
223,30,admin.,2,1,1,1,1,cellular,aug,fri,83,1,999,2,2,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0
224,46,5,1,1,2,2,1,cellular,apr,fri,79,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
225,43,2,1,3,1,1,1,cellular,may,thu,93,4,999,2,2,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
226,38,3,1,1,2,2,1,telephone,may,thu,257,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
227,52,6,1,1,1,1,1,telephone,nov,thu,188,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
228,30,3,4,1,1,2,1,cellular,oct,fri,131,2,16,1,3,-1.1,94.601,-49.5,0.9420000000000001,4963.6,0
229,31,10,1,2,3,2,1,cellular,nov,tue,111,2,999,1,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
230,31,2,2,5,2,1,1,cellular,may,fri,73,1,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
231,24,3,2,4,1,2,1,cellular,may,thu,175,1,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
232,34,admin.,2,1,1,1,1,cellular,jul,tue,439,2,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
233,48,admin.,1,7,1,2,1,cellular,aug,thu,262,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
234,30,admin.,1,1,1,1,1,cellular,aug,thu,136,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
235,23,2,2,2,2,1,1,cellular,jul,mon,150,4,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
236,20,7,2,2,1,2,1,telephone,may,thu,598,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
237,43,admin.,3,2,1,2,1,cellular,jul,mon,96,3,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
238,26,4,2,2,1,2,1,cellular,may,mon,298,2,999,2,2,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
239,58,10,2,5,2,2,1,telephone,jun,mon,170,6,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
240,26,admin.,2,1,1,1,1,cellular,may,tue,104,5,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
241,35,admin.,1,2,2,1,1,telephone,may,fri,213,14,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
242,35,admin.,1,2,2,2,1,cellular,jul,mon,356,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
243,59,admin.,3,4,1,2,1,cellular,aug,tue,206,1,999,1,2,-2.9,92.20100000000001,-31.4,0.883,5076.2,1
244,54,2,1,5,2,2,1,telephone,may,mon,102,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
245,37,2,3,3,1,1,1,cellular,jul,thu,346,2,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
246,46,3,3,4,1,2,1,telephone,jun,wed,53,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
247,52,4,1,2,2,2,1,cellular,jul,mon,81,6,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
248,52,5,1,1,1,1,1,cellular,nov,tue,67,1,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
249,32,11,2,1,1,2,1,cellular,may,fri,209,1,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
250,33,4,1,5,1,2,1,telephone,may,tue,202,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
251,33,3,3,2,1,1,1,cellular,may,tue,247,1,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
252,42,3,2,7,1,2,1,telephone,may,mon,230,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
253,38,2,3,7,1,1,1,telephone,may,thu,451,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
254,43,2,1,2,2,1,1,telephone,may,tue,190,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
255,49,admin.,3,1,1,2,1,telephone,may,fri,24,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
256,30,2,1,3,1,3,3,telephone,may,wed,107,3,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
257,37,3,1,4,1,2,1,cellular,apr,fri,54,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
258,47,2,1,4,1,2,1,cellular,jul,mon,86,2,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
259,32,2,1,5,1,1,1,telephone,nov,thu,111,8,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
260,32,10,1,1,1,1,1,cellular,jul,fri,47,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
261,35,4,3,1,1,1,1,cellular,may,mon,215,1,999,0,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
262,36,5,3,1,1,3,3,cellular,may,fri,423,1,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
263,41,2,1,3,1,1,1,cellular,may,wed,233,2,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
264,48,2,1,3,1,1,1,telephone,aug,fri,67,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
265,43,3,1,2,1,2,1,cellular,jul,wed,1389,7,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
266,57,3,1,1,1,2,1,telephone,may,fri,50,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
267,28,7,1,1,2,2,1,cellular,apr,mon,774,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
268,30,4,2,2,2,2,1,telephone,jul,thu,454,18,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
269,27,11,2,2,1,2,1,cellular,may,mon,64,2,999,1,2,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
270,44,2,1,6,2,1,1,telephone,may,tue,212,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
271,43,4,1,3,1,2,1,telephone,jun,thu,110,17,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
272,28,3,1,3,1,1,1,cellular,may,wed,23,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
273,34,2,1,3,1,2,1,cellular,may,tue,169,1,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
274,32,4,1,2,1,1,1,telephone,jul,thu,251,2,999,0,1,1.4,93.91799999999999,-42.7,4.966,5228.1,0
275,30,admin.,2,1,1,1,1,cellular,aug,fri,353,10,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
276,45,admin.,3,1,1,2,1,cellular,jul,fri,508,1,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
277,49,2,1,5,2,1,1,telephone,may,wed,410,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
278,45,2,1,2,1,1,1,telephone,may,thu,89,5,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
279,56,3,1,3,1,1,1,telephone,may,wed,52,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
280,48,admin.,2,1,1,1,1,cellular,aug,wed,118,1,0,2,3,-1.7,94.027,-38.3,0.9,4991.6,1
281,42,10,1,2,1,1,1,cellular,nov,tue,154,2,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
282,51,5,1,1,1,1,2,telephone,jun,mon,409,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
283,54,2,1,3,1,2,1,cellular,jun,fri,258,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,1
284,40,admin.,1,1,1,1,1,cellular,aug,wed,335,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
285,47,2,2,3,1,1,1,telephone,may,thu,54,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
286,29,3,2,1,1,2,1,cellular,aug,wed,896,6,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
287,37,admin.,1,1,1,1,2,cellular,jun,mon,412,2,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
288,35,3,1,3,1,2,1,telephone,may,wed,24,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
289,54,3,1,4,1,1,1,cellular,nov,tue,149,2,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
290,45,12,1,1,1,1,1,cellular,may,thu,254,1,999,1,2,-1.8,93.876,-40.0,0.6920000000000001,5008.7,0
291,35,admin.,2,1,1,1,1,cellular,jul,fri,564,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
292,37,2,1,4,1,1,1,cellular,may,mon,185,1,999,1,2,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
293,38,5,1,3,1,1,1,telephone,may,tue,1000,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,1
294,33,2,1,3,2,1,1,telephone,may,mon,88,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
295,31,2,3,3,1,1,1,telephone,jun,thu,166,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
296,34,admin.,1,1,2,2,1,telephone,may,thu,134,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
297,51,2,3,2,1,2,1,cellular,may,tue,131,2,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
298,38,2,1,2,2,1,1,cellular,may,wed,118,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
299,25,admin.,2,3,1,2,1,cellular,jul,thu,81,3,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
300,35,3,2,4,1,1,1,cellular,aug,wed,75,6,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
301,55,8,1,1,1,1,1,cellular,may,mon,123,2,999,0,1,-1.8,92.89299999999999,-46.2,1.264,5099.1,0
302,37,admin.,1,2,2,1,1,telephone,may,mon,313,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
303,31,3,1,2,1,2,1,cellular,aug,thu,124,3,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
304,36,4,1,2,1,3,3,telephone,may,thu,262,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
305,59,6,1,5,2,1,2,telephone,may,wed,571,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
306,37,2,1,6,1,2,1,telephone,oct,fri,131,1,999,0,1,-3.4,92.431,-26.9,0.73,5017.5,0
307,74,6,3,2,1,1,2,telephone,dec,mon,88,6,999,0,1,-3.0,92.713,-33.0,0.715,5023.5,0
308,44,3,3,3,2,1,2,telephone,may,tue,388,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
309,29,3,2,4,1,2,1,cellular,aug,mon,157,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
310,32,4,1,5,1,1,2,cellular,nov,mon,111,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
311,45,4,3,3,1,1,1,cellular,apr,mon,325,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
312,49,2,1,7,2,2,1,telephone,jun,wed,112,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
313,25,4,2,7,1,2,1,telephone,jul,fri,662,4,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
314,34,2,3,5,2,1,1,cellular,jul,mon,246,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
315,37,3,2,4,1,1,1,cellular,aug,thu,115,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
316,48,3,2,1,2,1,1,cellular,aug,tue,159,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
317,52,4,1,2,1,1,1,telephone,aug,mon,575,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
318,30,3,2,4,1,2,1,cellular,aug,tue,216,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
319,57,6,1,3,1,1,1,cellular,aug,mon,342,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
320,38,2,1,5,1,1,1,cellular,nov,mon,117,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
321,31,2,2,2,1,2,1,cellular,nov,wed,145,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
322,40,3,1,3,2,1,1,telephone,jun,tue,168,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
323,38,4,1,2,1,1,2,telephone,may,mon,506,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
324,33,5,2,1,1,2,1,telephone,may,fri,261,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
325,28,admin.,2,1,1,1,1,cellular,sep,mon,387,2,6,3,3,-1.1,94.199,-37.5,0.882,4963.6,0
326,33,3,1,4,1,1,1,cellular,aug,mon,417,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
327,58,6,1,5,1,2,1,cellular,jul,tue,81,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
328,30,8,1,4,1,1,1,cellular,may,tue,98,5,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
329,42,8,1,4,2,2,1,cellular,may,fri,160,1,999,1,2,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
330,35,3,3,5,1,2,1,cellular,nov,tue,363,1,999,0,1,-1.1,94.76700000000001,-50.8,1.035,4963.6,1
331,41,9,1,2,1,1,1,cellular,jul,fri,440,4,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
332,31,8,2,1,1,2,1,cellular,nov,fri,906,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
333,40,admin.,1,2,1,2,1,telephone,may,tue,167,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
334,80,6,1,5,1,2,1,cellular,oct,tue,242,1,999,2,2,-3.4,92.431,-26.9,0.742,5017.5,1
335,47,2,1,2,1,2,1,cellular,apr,thu,439,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
336,39,9,1,6,1,1,1,cellular,jul,fri,76,4,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
337,30,3,1,1,1,2,1,cellular,aug,fri,65,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
338,33,2,1,2,1,1,1,telephone,may,wed,233,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
339,50,5,1,1,2,2,1,telephone,may,fri,136,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
340,33,2,1,3,1,1,1,cellular,may,fri,656,1,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1
341,40,3,1,4,1,1,2,cellular,jul,wed,323,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
342,40,6,1,5,2,1,1,cellular,jul,fri,1689,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,1
343,30,2,1,3,1,1,1,telephone,jun,fri,185,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
344,23,5,2,1,1,1,1,cellular,jul,thu,134,1,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
345,28,2,1,3,2,2,1,cellular,may,fri,182,2,999,1,2,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
346,41,8,1,3,1,1,1,cellular,may,thu,1135,3,999,1,2,-1.8,92.89299999999999,-46.2,1.327,5099.1,1
347,26,11,2,3,1,2,1,telephone,aug,wed,449,1,999,0,1,-2.9,92.20100000000001,-31.4,0.879,5076.2,1
348,45,admin.,1,1,1,2,1,cellular,aug,mon,216,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
349,28,admin.,2,1,1,1,1,cellular,oct,mon,324,1,6,2,3,-1.1,94.601,-49.5,1.032,4963.6,0
350,32,3,1,1,1,2,1,cellular,aug,fri,198,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
351,32,5,2,1,1,2,1,cellular,aug,fri,157,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
352,56,7,3,1,1,2,2,telephone,jun,mon,311,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
353,45,admin.,3,3,1,1,1,cellular,nov,wed,575,9,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
354,29,3,3,4,1,1,1,telephone,jun,wed,11,19,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
355,33,3,1,1,1,1,1,cellular,may,mon,182,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
356,37,2,1,5,1,1,1,telephone,jun,fri,94,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
357,51,3,1,4,1,2,1,cellular,nov,wed,272,1,999,0,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0
358,32,2,1,6,1,3,3,telephone,jun,tue,31,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
359,36,2,1,5,1,2,1,cellular,may,tue,245,1,999,1,2,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
360,36,2,1,7,1,2,1,telephone,jun,thu,179,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
361,32,3,1,4,1,2,1,telephone,jun,thu,805,2,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
362,51,3,1,4,1,2,2,telephone,jun,mon,147,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
363,25,2,1,3,2,2,1,telephone,jun,tue,71,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
364,39,7,1,1,1,1,1,cellular,sep,tue,120,3,999,0,1,-1.1,94.199,-37.5,0.8809999999999999,4963.6,0
365,33,2,1,3,1,1,1,cellular,may,thu,263,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
366,32,3,2,4,1,1,1,cellular,jul,thu,81,2,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
367,35,2,1,3,1,1,1,telephone,may,wed,180,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
368,41,3,3,4,1,3,3,telephone,oct,mon,73,1,999,0,1,-0.1,93.79799999999999,-40.4,5.0,5195.8,0
369,44,admin.,1,1,2,2,1,telephone,may,wed,202,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
370,34,5,1,1,1,2,1,cellular,apr,mon,163,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
371,27,4,2,2,1,1,1,telephone,may,wed,386,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
372,51,2,1,5,2,1,1,telephone,jul,wed,139,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
373,42,admin.,1,1,2,2,1,telephone,may,tue,42,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
374,61,2,1,2,1,2,1,cellular,oct,wed,108,1,999,0,1,-3.4,92.431,-26.9,0.7240000000000001,5017.5,0
375,48,10,1,4,1,1,1,cellular,sep,mon,315,2,999,0,1,-1.1,94.199,-37.5,0.879,4963.6,1
376,54,7,1,1,1,1,1,cellular,nov,wed,159,2,4,1,3,-0.1,93.2,-42.0,4.12,5195.8,0
377,35,admin.,2,2,1,1,2,telephone,may,mon,19,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
378,48,2,1,3,1,2,1,cellular,aug,mon,348,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
379,23,3,2,4,1,1,1,telephone,jul,thu,194,2,999,0,1,1.4,93.91799999999999,-42.7,4.966,5228.1,0
380,33,2,1,6,1,2,1,telephone,may,wed,1183,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,1
381,30,admin.,1,1,1,2,1,cellular,aug,mon,160,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
382,25,2,2,2,2,2,2,cellular,may,thu,338,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
383,44,3,2,4,2,2,1,telephone,may,mon,374,6,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
384,29,3,2,1,1,2,2,telephone,jul,wed,357,7,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
385,55,6,1,2,1,1,1,cellular,aug,tue,106,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
386,24,2,2,3,2,2,1,telephone,jul,fri,270,1,999,0,1,1.4,93.91799999999999,-42.7,4.959,5228.1,0
387,61,admin.,1,1,1,1,1,cellular,apr,wed,183,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
388,50,3,1,6,2,2,1,cellular,may,tue,36,3,999,1,2,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
389,37,8,2,1,1,1,1,cellular,apr,thu,270,2,999,1,2,-1.8,93.075,-47.1,1.365,5099.1,0
390,33,9,1,4,1,1,1,cellular,aug,thu,110,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
391,48,10,1,1,1,1,1,cellular,mar,mon,195,2,999,0,1,-1.8,93.369,-34.8,0.6459999999999999,5008.7,0
392,57,6,1,3,2,1,1,cellular,aug,fri,27,6,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
393,33,5,3,1,1,1,1,cellular,jun,wed,63,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
394,40,9,3,2,1,2,1,telephone,jun,wed,1449,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
395,30,8,2,1,1,2,1,cellular,aug,tue,58,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
396,34,8,1,1,1,2,1,cellular,oct,wed,201,1,5,3,2,-3.4,92.431,-26.9,0.74,5017.5,1
397,54,5,3,1,1,1,1,telephone,may,mon,106,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
398,31,admin.,1,1,1,2,1,cellular,apr,fri,170,1,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
399,31,3,2,4,1,1,1,cellular,aug,tue,935,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,1
400,53,10,1,3,2,1,1,cellular,may,tue,67,4,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
401,43,admin.,2,1,1,1,1,cellular,apr,mon,670,4,11,1,3,-1.8,93.075,-47.1,1.405,5099.1,1
402,36,2,1,3,1,1,1,cellular,may,tue,620,1,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
403,47,admin.,3,1,1,1,1,cellular,aug,thu,507,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
404,30,3,1,1,1,1,2,cellular,jul,mon,204,4,999,0,1,-1.7,94.215,-40.3,0.87,4991.6,1
405,31,8,1,1,1,1,2,cellular,nov,mon,60,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
406,37,4,2,3,1,2,1,cellular,may,tue,348,1,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
407,27,2,2,6,1,2,1,cellular,jul,tue,1508,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,1
408,46,admin.,1,2,1,2,1,telephone,jun,fri,354,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
409,41,3,1,3,1,1,1,cellular,may,wed,66,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
410,44,2,1,3,1,2,1,telephone,jun,fri,109,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
411,33,admin.,1,1,1,1,1,cellular,may,thu,171,2,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
412,58,2,3,5,1,2,1,cellular,aug,fri,186,1,999,0,1,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,1
413,34,8,1,1,1,1,1,cellular,nov,wed,213,5,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
414,60,admin.,2,2,1,2,2,telephone,may,tue,474,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
415,29,2,1,5,1,2,2,cellular,nov,wed,441,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
416,26,admin.,2,2,1,2,1,telephone,jun,thu,463,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
417,31,4,2,2,1,1,1,telephone,may,wed,17,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
418,36,4,1,1,1,1,1,cellular,nov,wed,86,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
419,59,2,1,5,2,2,1,cellular,jul,fri,202,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
420,61,6,1,1,1,1,1,cellular,apr,tue,216,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
421,30,3,1,2,1,2,1,cellular,aug,tue,142,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
422,40,6,1,4,1,2,1,telephone,may,tue,140,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
423,48,3,1,2,1,2,1,telephone,may,fri,700,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
424,47,4,2,2,1,2,1,cellular,jul,tue,293,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
425,32,3,1,1,1,1,1,cellular,aug,thu,402,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
426,31,admin.,1,4,2,1,1,cellular,aug,fri,126,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
427,33,2,1,3,1,1,1,cellular,may,tue,112,4,999,0,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
428,30,4,2,2,1,2,1,cellular,may,tue,263,2,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
429,49,5,1,1,1,1,1,cellular,apr,thu,44,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
430,53,8,1,1,1,1,1,cellular,nov,fri,61,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
431,33,admin.,1,2,1,1,1,cellular,may,fri,176,1,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
432,46,4,1,2,2,1,1,cellular,may,fri,6,1,999,1,2,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
433,45,admin.,1,2,1,1,1,telephone,may,thu,695,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,1
434,31,3,2,4,2,1,1,telephone,may,mon,188,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
435,28,2,2,3,2,2,1,cellular,may,wed,77,3,999,0,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
436,29,admin.,2,1,1,1,2,cellular,nov,thu,736,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1
437,26,2,2,3,1,1,1,cellular,jul,tue,56,3,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
438,20,11,2,7,1,1,1,cellular,apr,wed,184,4,999,0,1,-1.8,93.075,-47.1,1.4980000000000002,5099.1,1
439,42,4,1,2,1,1,2,cellular,may,wed,77,2,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
440,31,2,1,3,1,1,1,cellular,nov,thu,415,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
441,56,7,1,1,2,2,2,cellular,jul,tue,41,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
